circle01	0	1	Well	Well	RB	(S(ADVP*)	_	_	_
circle01	0	2	,	,	,	*	_	_	_
circle01	0	3	Mrs.	Mrs.	NNP	(NP*	_	_	_
circle01	0	4	Warren	Warren	NNP	*)	_	_	_
circle01	0	5	,	,	,	*	_	_	_
circle01	0	6	I	I	PRP	(NP*)	_	_	_
circle01	0	7	can	can	MD	(VP*	_	_	_
circle01	0	8	not	not	RB	*	_	_	_
circle01	0	9	see	see	VB	(VP*	_	_	_
circle01	0	10	that	that	IN	(SBAR*	_	_	_
circle01	0	11	you	you	PRP	(S(NP*)	_	_	_
circle01	0	12	have	have	VBP	(VP*	_	_	_
circle01	0	13	any	any	DT	(NP(NP*	_	_	_
circle01	0	14	particular	particular	JJ	*	_	_	_
circle01	0	15	cause	cause	NN	*)	_	_	_
circle01	0	16	for	for	IN	(PP*	_	_	_
circle01	0	17	uneasiness	uneasiness	NN	(NP*)))))))))	_	_	_
circle01	0	18	,	,	,	*	_	_	_
circle01	0	19	nor	nor	CC	*	nor	_	_
circle01	0	20	do	do	VBP	(SQ*	_	do	_
circle01	0	21	I	I	PRP	(NP*)	_	I	_
circle01	0	22	understand	understand	VB	(VP*	_	understand	understand
circle01	0	23	why	why	WRB	(SBAR(WHADVP*)	_	why	_
circle01	0	24	I	I	PRP	(S(NP(NP*)	_	I	_
circle01	0	25	,	,	,	*	_	,	_
circle01	0	26	whose	whose	WP$	(SBAR(WHNP*	_	whose	_
circle01	0	27	time	time	NN	*)	_	time	_
circle01	0	28	is	be	VBZ	(S(VP*	_	is	_
circle01	0	29	of	of	IN	(PP*	_	of	_
circle01	0	30	some	some	DT	(NP*	_	some	_
circle01	0	31	value	value	NN	*)))))	_	value	_
circle01	0	32	,	,	,	*)	_	,	_
circle01	0	33	should	should	MD	(VP*	_	should	_
circle01	0	34	interfere	interfere	VB	(VP*	_	interfere	_
circle01	0	35	in	in	IN	(PP*	_	in	_
circle01	0	36	the	the	DT	(NP*	_	the	_
circle01	0	37	matter	matter	NN	*))))))))	_	matter	_
circle01	0	38	.	.	.	*)	_	_	_
circle01	0	0	``	``	``	(S*	_	_	_
circle01	0	1	Well	Well	RB	(S(ADVP*)	_	_	_
circle01	0	2	,	,	,	*	_	_	_
circle01	0	3	Mrs.	Mrs.	NNP	(NP*	_	_	_
circle01	0	4	Warren	Warren	NNP	*)	_	_	_
circle01	0	5	,	,	,	*	_	_	_
circle01	0	6	I	I	PRP	(NP*)	_	_	_
circle01	0	7	can	can	MD	(VP*	_	_	_
circle01	0	8	not	not	RB	*	_	_	_
circle01	0	9	see	see	VB	(VP*	_	_	_
circle01	0	10	that	that	IN	(SBAR*	_	_	_
circle01	0	11	you	you	PRP	(S(NP*)	_	_	_
circle01	0	12	have	have	VBP	(VP*	_	_	_
circle01	0	13	any	any	DT	(NP(NP*	_	_	_
circle01	0	14	particular	particular	JJ	*	_	_	_
circle01	0	15	cause	cause	NN	*)	_	_	_
circle01	0	16	for	for	IN	(PP*	_	_	_
circle01	0	17	uneasiness	uneasiness	NN	(NP*)))))))))	un	easiness	_
circle01	0	18	,	,	,	*	_	_	_
circle01	0	19	nor	nor	CC	*	_	_	_
circle01	0	20	do	do	VBP	(SQ*	_	_	_
circle01	0	21	I	I	PRP	(NP*)	_	_	_
circle01	0	22	understand	understand	VB	(VP*	_	_	_
circle01	0	23	why	why	WRB	(SBAR(WHADVP*)	_	_	_
circle01	0	24	I	I	PRP	(S(NP(NP*)	_	_	_
circle01	0	25	,	,	,	*	_	_	_
circle01	0	26	whose	whose	WP$	(SBAR(WHNP*	_	_	_
circle01	0	27	time	time	NN	*)	_	_	_
circle01	0	28	is	be	VBZ	(S(VP*	_	_	_
circle01	0	29	of	of	IN	(PP*	_	_	_
circle01	0	30	some	some	DT	(NP*	_	_	_
circle01	0	31	value	value	NN	*)))))	_	_	_
circle01	0	32	,	,	,	*)	_	_	_
circle01	0	33	should	should	MD	(VP*	_	_	_
circle01	0	34	interfere	interfere	VB	(VP*	_	_	_
circle01	0	35	in	in	IN	(PP*	_	_	_
circle01	0	36	the	the	DT	(NP*	_	_	_
circle01	0	37	matter	matter	NN	*))))))))	_	_	_
circle01	0	38	.	.	.	*)	_	_	_
circle01	1	0	I	I	PRP	(S(NP*)	***	_	_
circle01	1	1	really	really	RB	(ADVP*)	***	_	_
circle01	1	2	have	have	VBP	(VP*	***	_	_
circle01	1	3	other	other	JJ	(NP*	***	_	_
circle01	1	4	things	thing	NNS	*	***	_	_
circle01	1	5	to	to	TO	(S(VP*	***	_	_
circle01	1	6	engage	engage	VB	(VP*	***	_	_
circle01	1	7	me	me	PRP	(NP*))))))	***	_	_
circle01	1	8	.	.	.	*	***	_	_
circle01	1	9	''	''	''	*)	***	_	_
circle01	2	0	So	So	RB	(S*	***	_	_
circle01	2	1	spoke	speak	VBD	(VP(VP*	***	_	_
circle01	2	2	Sherlock	Sherlock	NNP	(NP*	***	_	_
circle01	2	3	Holmes	Holmes	NNP	*))	***	_	_
circle01	2	4	and	and	CC	*	***	_	_
circle01	2	5	turned	turn	VBD	(VP*	***	_	_
circle01	2	6	back	back	RB	(ADVP*	***	_	_
circle01	2	7	to	to	TO	(PP*	***	_	_
circle01	2	8	the	the	DT	(NP(NP*	***	_	_
circle01	2	9	great	great	JJ	*	***	_	_
circle01	2	10	scrapbook	scrapbook	NN	*)	***	_	_
circle01	2	11	in	in	IN	(SBAR(WHPP*	***	_	_
circle01	2	12	which	which	WDT	(WHNP*))	***	_	_
circle01	2	13	he	he	PRP	(S(NP*)	***	_	_
circle01	2	14	was	be	VBD	(VP*	***	_	_
circle01	2	15	arranging	arrange	VBG	(VP*	***	_	_
circle01	2	16	and	and	CC	*	***	_	_
circle01	2	17	indexing	index	VBG	*	***	_	_
circle01	2	18	some	some	DT	(NP(NP*)	***	_	_
circle01	2	19	of	of	IN	(PP*	***	_	_
circle01	2	20	his	his	PRP$	(NP*	***	_	_
circle01	2	21	recent	recent	JJ	*	***	_	_
circle01	2	22	material	material	NN	*))))))))))))	***	_	_
circle01	2	23	.	.	.	*)	***	_	_
circle01	3	0	But	But	CC	(S*	***	_	_
circle01	3	1	the	the	DT	(NP*	***	_	_
circle01	3	2	landlady	landlady	NN	*)	***	_	_
circle01	3	3	had	have	VBD	(VP*	***	_	_
circle01	3	4	the	the	DT	(NP(NP*	***	_	_
circle01	3	5	pertinacity	pertinacity	JJ	*)	***	_	_
circle01	3	6	and	and	CC	*	***	_	_
circle01	3	7	also	also	RB	(ADVP*)	***	_	_
circle01	3	8	the	the	DT	(NP(NP*	***	_	_
circle01	3	9	cunning	cunning	JJ	*)	***	_	_
circle01	3	10	of	of	IN	(PP*	***	_	_
circle01	3	11	her	her	PRP$	(NP*	***	_	_
circle01	3	12	sex	sex	NN	*)))))	***	_	_
circle01	3	13	.	.	.	*)	***	_	_
circle01	4	0	She	She	PRP	(S(NP*)	***	_	_
circle01	4	1	held	hold	VBD	(VP*	***	_	_
circle01	4	2	her	her	PRP$	(NP*	***	_	_
circle01	4	3	ground	ground	NN	*)	***	_	_
circle01	4	4	firmly	firmly	RB	(ADVP*))	***	_	_
circle01	4	5	.	.	.	*)	***	_	_
circle01	5	0	``	``	``	(S*	***	_	_
circle01	5	1	You	You	PRP	(S(NP*)	***	_	_
circle01	5	2	arranged	arrange	VBD	(VP*	***	_	_
circle01	5	3	an	an	DT	(NP*	***	_	_
circle01	5	4	affair	affair	NN	*)	***	_	_
circle01	5	5	for	for	IN	(PP*	***	_	_
circle01	5	6	a	a	DT	(NP(NP*	***	_	_
circle01	5	7	lodger	lodger	NN	*)	***	_	_
circle01	5	8	of	of	IN	(PP*	***	_	_
circle01	5	9	mine	mine	JJ	(NP*	***	_	_
circle01	5	10	last	last	JJ	*	***	_	_
circle01	5	11	year	year	NN	*))))))	***	_	_
circle01	5	12	,	,	,	*	***	_	_
circle01	5	13	''	''	''	*	***	_	_
circle01	5	14	she	she	PRP	(NP*)	***	_	_
circle01	5	15	said	say	VBD	(VP*	***	_	_
circle01	5	16	--	--	:	*	***	_	_
circle01	5	17	``	``	``	*	***	_	_
circle01	5	18	Mr.	Mr.	NNP	(S(NP*	***	_	_
circle01	5	19	Fairdale	Fairdale	NNP	*	***	_	_
circle01	5	20	Hobbs	Hobbs	NNP	*)))	***	_	_
circle01	5	21	.	.	.	*	***	_	_
circle01	5	22	''	''	''	*)	***	_	_
circle01	6	0	``	``	``	(FRAG*	***	_	_
circle01	6	1	Ah	Ah	UH	(INTJ*)	***	_	_
circle01	6	2	,	,	,	*	***	_	_
circle01	6	3	yes	ye	RB	(ADVP*)	***	_	_
circle01	6	4	--	--	:	*	***	_	_
circle01	6	5	a	a	DT	(NP*	***	_	_
circle01	6	6	simple	simple	JJ	*	***	_	_
circle01	6	7	matter	matter	NN	*)	***	_	_
circle01	6	8	.	.	.	*	***	_	_
circle01	6	9	''	''	''	*)	***	_	_
circle01	7	0	``	``	``	(S*	_	_	_
circle01	7	1	But	But	CC	*	_	_	_
circle01	7	2	he	he	PRP	(NP*)	_	he	_
circle01	7	3	would	would	MD	(VP*	_	would	_
circle01	7	4	never	never	RB	(ADVP*)	never	_	_
circle01	7	5	cease	cease	VB	(VP*	_	cease	cease
circle01	7	6	talking	talk	VBG	(S(VP*	_	talking	_
circle01	7	7	of	of	IN	(PP*	_	of	_
circle01	7	8	it	it	PRP	(NP*))	_	it	_
circle01	7	9	--	--	:	*	_	_	_
circle01	7	10	your	your	PRP$	(NP(NP*	_	_	_
circle01	7	11	kindness	kindness	NN	*)	_	_	_
circle01	7	12	,	,	,	*	_	_	_
circle01	7	13	sir	sir	NNP	(NP*)	_	_	_
circle01	7	14	,	,	,	*	_	_	_
circle01	7	15	and	and	CC	*	_	and	_
circle01	7	16	the	the	DT	(NP(NP*	_	the	_
circle01	7	17	way	way	NN	*)	_	way	_
circle01	7	18	in	in	IN	(SBAR(WHPP*	_	in	_
circle01	7	19	which	which	WDT	(WHNP*))	_	which	_
circle01	7	20	you	you	PRP	(S(NP*)	_	you	_
circle01	7	21	brought	bring	VBD	(VP*	_	brought	_
circle01	7	22	light	light	NN	(NP*)	_	light	_
circle01	7	23	into	into	IN	(PP*	_	into	_
circle01	7	24	the	the	DT	(NP*	_	the	_
circle01	7	25	darkness	darkness	NN	*)))))))))))	_	darkness	_
circle01	7	26	.	.	.	*)	_	_	_
circle01	8	0	I	I	PRP	(S(NP*)	***	_	_
circle01	8	1	remembered	remember	VBD	(VP*	***	_	_
circle01	8	2	his	his	PRP$	(NP*	***	_	_
circle01	8	3	words	word	NNS	*)	***	_	_
circle01	8	4	when	when	WRB	(SBAR(WHADVP*)	***	_	_
circle01	8	5	I	I	PRP	(S(NP*)	***	_	_
circle01	8	6	was	be	VBD	(VP*	***	_	_
circle01	8	7	in	in	IN	(PP*	***	_	_
circle01	8	8	doubt	doubt	NN	(NP(NP*	***	_	_
circle01	8	9	and	and	CC	*	***	_	_
circle01	8	10	darkness	darkness	NN	*)	***	_	_
circle01	8	11	myself	myself	PRP	(NP*)))))))	***	_	_
circle01	8	12	.	.	.	*)	***	_	_
circle01	9	0	I	I	PRP	(S(NP*)	***	_	_
circle01	9	1	know	know	VBP	(VP*	***	_	_
circle01	9	2	you	you	PRP	(SBAR(S(NP*)	***	_	_
circle01	9	3	could	could	MD	(VP*	***	_	_
circle01	9	4	if	if	IN	(SBAR*	***	_	_
circle01	9	5	you	you	PRP	(S(NP*)	***	_	_
circle01	9	6	only	only	RB	(ADVP*)	***	_	_
circle01	9	7	would	would	MD	(VP*)))))))	***	_	_
circle01	9	8	.	.	.	*	***	_	_
circle01	9	9	''	''	''	*)	***	_	_
circle01	10	0	Holmes	Holmes	NNP	(S(NP*)	***	_	_
circle01	10	1	was	be	VBD	(VP(VP*	***	_	_
circle01	10	2	accessible	accessible	JJ	(ADJP*	***	_	_
circle01	10	3	upon	upon	IN	(PP*	***	_	_
circle01	10	4	the	the	DT	(NP(NP*	***	_	_
circle01	10	5	side	side	NN	*)	***	_	_
circle01	10	6	of	of	IN	(PP*	***	_	_
circle01	10	7	flattery	flattery	NN	(NP*))))))	***	_	_
circle01	10	8	,	,	,	*	***	_	_
circle01	10	9	and	and	CC	*	***	_	_
circle01	10	10	also	also	RB	(VP(ADVP*)	***	_	_
circle01	10	11	,	,	,	*	***	_	_
circle01	10	12	to	to	TO	*	***	_	_
circle01	10	13	do	do	VB	(VP*	***	_	_
circle01	10	14	him	him	PRP	(NP*)	***	_	_
circle01	10	15	justice	justice	NN	(NP*)))	***	_	_
circle01	10	16	,	,	,	*	***	_	_
circle01	10	17	upon	upon	IN	(PP*	***	_	_
circle01	10	18	the	the	DT	(NP(NP*	***	_	_
circle01	10	19	side	side	NN	*)	***	_	_
circle01	10	20	of	of	IN	(PP*	***	_	_
circle01	10	21	kindliness	kindliness	NN	(NP*)))))	***	_	_
circle01	10	22	.	.	.	*)	***	_	_
circle01	11	0	The	The	DT	(S(NP*	***	_	_
circle01	11	1	two	two	CD	*	***	_	_
circle01	11	2	forces	force	NNS	*)	***	_	_
circle01	11	3	made	make	VBD	(VP*	***	_	_
circle01	11	4	him	him	PRP	(S(NP*)	***	_	_
circle01	11	5	lay	lie	VB	(VP(VP*	***	_	_
circle01	11	6	down	down	RP	(PRT*)	***	_	_
circle01	11	7	his	his	PRP$	(NP*	***	_	_
circle01	11	8	gum-brush	gum-brush	NN	*)	***	_	_
circle01	11	9	with	with	IN	(PP*	***	_	_
circle01	11	10	a	a	DT	(NP(NP*	***	_	_
circle01	11	11	sigh	sigh	NN	*)	***	_	_
circle01	11	12	of	of	IN	(PP*	***	_	_
circle01	11	13	resignation	resignation	NN	(NP*)))))	***	_	_
circle01	11	14	and	and	CC	*	***	_	_
circle01	11	15	push	push	VB	(VP*	***	_	_
circle01	11	16	back	back	RP	(PRT*)	***	_	_
circle01	11	17	his	his	PRP$	(NP*	***	_	_
circle01	11	18	chair	chair	NN	*)))))	***	_	_
circle01	11	19	.	.	.	*)	***	_	_
circle01	12	0	``	``	``	(S(INTJ*	***	_	_
circle01	12	1	Well	Well	UH	*	***	_	_
circle01	12	2	,	,	,	*	***	_	_
circle01	12	3	well	well	RB	*)	***	_	_
circle01	12	4	,	,	,	*	***	_	_
circle01	12	5	Mrs.	Mrs.	NNP	(NP*	***	_	_
circle01	12	6	Warren	Warren	NNP	*)	***	_	_
circle01	12	7	,	,	,	*	***	_	_
circle01	12	8	let	let	VBD	(VP*	***	_	_
circle01	12	9	us	us	PRP	(NP*)	***	_	_
circle01	12	10	hear	hear	VB	(VP*	***	_	_
circle01	12	11	about	about	IN	(PP*	***	_	_
circle01	12	12	it	it	PRP	(NP*))	***	_	_
circle01	12	13	,	,	,	*	***	_	_
circle01	12	14	then	then	RB	(ADVP*)))	***	_	_
circle01	12	15	.	.	.	*)	***	_	_
circle01	13	0	You	You	PRP	(S(S(NP*)	_	You	_
circle01	13	1	do	do	VBP	(VP*	_	do	_
circle01	13	2	n't	n't	RB	*	n't	_	_
circle01	13	3	object	object	VB	(VP*	_	object	_
circle01	13	4	to	to	TO	(PP*	_	to	_
circle01	13	5	tobacco	tobacco	NN	(NP*)))))	_	tobacco	_
circle01	13	6	,	,	,	*	_	_	_
circle01	13	7	I	I	PRP	(NP*)	_	_	_
circle01	13	8	take	take	VBP	(VP*	_	_	_
circle01	13	9	it	it	PRP	(NP*))	_	_	_
circle01	13	10	?	?	.	*)	_	_	_
circle01	14	0	Thank	Thank	VB	(FRAG(VP*	***	_	_
circle01	14	1	you	you	PRP	(NP*)	***	_	_
circle01	14	2	,	,	,	*	***	_	_
circle01	14	3	Watson	Watson	NNP	(NP*))	***	_	_
circle01	14	4	--	--	:	*	***	_	_
circle01	14	5	the	the	DT	(NP*	***	_	_
circle01	14	6	matches	match	VBZ	*)	***	_	_
circle01	14	7	!	!	.	*)	***	_	_
circle01	15	0	You	You	PRP	(S(NP*)	_	_	_
circle01	15	1	are	be	VBP	(VP*	_	_	_
circle01	15	2	uneasy	uneasy	JJ	(ADJP*)	_	_	_
circle01	15	3	,	,	,	*	_	_	_
circle01	15	4	as	as	IN	(SBAR*	_	_	_
circle01	15	5	I	I	PRP	(S(NP*)	_	_	_
circle01	15	6	understand	understand	VBP	(VP*	_	_	_
circle01	15	7	,	,	,	*	_	_	_
circle01	15	8	because	because	IN	(SBAR*	_	_	_
circle01	15	9	your	your	PRP$	(S(S(NP*	_	_	_
circle01	15	10	new	new	JJ	*	_	_	_
circle01	15	11	lodger	lodger	NN	*)	_	_	_
circle01	15	12	remains	remain	VBZ	(VP*	_	_	_
circle01	15	13	in	in	IN	(PP*	_	_	_
circle01	15	14	his	his	PRP$	(NP*	_	_	_
circle01	15	15	rooms	room	NNS	*))))	_	_	_
circle01	15	16	and	and	CC	*	_	_	_
circle01	15	17	you	you	PRP	(S(NP*)	_	you	_
circle01	15	18	can	can	MD	(VP*	_	can	can
circle01	15	19	not	not	RB	*	not	_	_
circle01	15	20	see	see	VB	(VP*	_	see	_
circle01	15	21	him	him	PRP	(NP*))))))))))	_	him	_
circle01	15	22	.	.	.	*)	_	_	_
circle01	16	0	Why	Why	WRB	(S(S(INTJ*)	_	_	_
circle01	16	1	,	,	,	*	_	_	_
circle01	16	2	bless	bless	VB	(VP*	_	_	_
circle01	16	3	you	you	PRP	(NP*)))	_	_	_
circle01	16	4	,	,	,	*	_	_	_
circle01	16	5	Mrs.	Mrs.	NNP	(NP*	_	_	_
circle01	16	6	Warren	Warren	NNP	*)	_	_	_
circle01	16	7	,	,	,	*	_	_	_
circle01	16	8	if	if	IN	(SBAR*	_	if	_
circle01	16	9	I	I	PRP	(S(NP*)	_	I	_
circle01	16	10	were	be	VBD	(VP*	_	were	_
circle01	16	11	your	your	PRP$	(NP*	_	your	_
circle01	16	12	lodger	lodger	NN	*))))	_	lodger	_
circle01	16	13	you	you	PRP	(NP*)	_	you	_
circle01	16	14	often	often	RB	(ADVP*)	_	often	_
circle01	16	15	would	would	MD	(VP*	_	would	_
circle01	16	16	not	not	RB	*	not	_	_
circle01	16	17	see	see	VB	(VP*	_	see	_
circle01	16	18	me	me	PRP	(NP*)	_	me	_
circle01	16	19	for	for	IN	(PP*	_	for	_
circle01	16	20	weeks	week	NNS	(NP(NP*)	_	weeks	_
circle01	16	21	on	on	IN	(PP*	_	on	_
circle01	16	22	end	end	NN	(NP*))))))	_	end	_
circle01	16	23	.	.	.	*	_	_	_
circle01	16	24	''	''	''	*)	_	_	_
circle01	17	0	``	``	``	(S(S*	***	_	_
circle01	17	1	No	No	DT	(NP*	***	_	_
circle01	17	2	doubt	doubt	NN	*)	***	_	_
circle01	17	3	,	,	,	*	***	_	_
circle01	17	4	sir	sir	NNP	(NP*))	***	_	_
circle01	17	5	;	;	:	*	***	_	_
circle01	17	6	but	but	CC	*	***	_	_
circle01	17	7	this	this	DT	(S(NP*)	***	_	_
circle01	17	8	is	be	VBZ	(VP*	***	_	_
circle01	17	9	different	different	JJ	(ADJP*)))	***	_	_
circle01	17	10	.	.	.	*)	***	_	_
circle01	18	0	It	It	PRP	(S(NP*)	***	_	_
circle01	18	1	frightens	frighten	VBZ	(VP*	***	_	_
circle01	18	2	me	me	PRP	(NP*)	***	_	_
circle01	18	3	,	,	,	*	***	_	_
circle01	18	4	Mr.	Mr.	NNP	(NP*	***	_	_
circle01	18	5	Holmes	Holmes	NNP	*))	***	_	_
circle01	18	6	.	.	.	*)	***	_	_
circle01	19	0	I	I	PRP	(S(NP*)	_	I	_
circle01	19	1	ca	ca	MD	(VP*	_	ca	ca
circle01	19	2	n't	n't	RB	*	n't	_	_
circle01	19	3	sleep	sleep	VB	(VP*	_	sleep	_
circle01	19	4	for	for	IN	(PP*	_	for	_
circle01	19	5	fright	fright	NN	(NP*))))	_	fright	_
circle01	19	6	.	.	.	*)	_	_	_
circle01	20	0	To	To	TO	(S(S(VP*	_	_	_
circle01	20	1	hear	hear	VB	(VP*	_	_	_
circle01	20	2	his	his	PRP$	(NP*	_	_	_
circle01	20	3	quick	quick	JJ	*	_	_	_
circle01	20	4	step	step	NN	*)	_	_	_
circle01	20	5	moving	move	VBG	(S(VP*	_	_	_
circle01	20	6	here	here	RB	(UCP(ADVP*)	_	_	_
circle01	20	7	and	and	CC	*	_	_	_
circle01	20	8	moving	move	VBG	(VP*	_	_	_
circle01	20	9	there	there	RB	(ADVP*	_	_	_
circle01	20	10	from	from	IN	(PP*	_	_	_
circle01	20	11	early	early	JJ	(NP*	_	_	_
circle01	20	12	morning	morning	NN	*)))	_	_	_
circle01	20	13	to	to	TO	(PP*	_	_	_
circle01	20	14	late	late	JJ	(ADJP*	_	_	_
circle01	20	15	at	at	IN	(PP*	_	_	_
circle01	20	16	night	night	NN	(NP*)))))))))))	_	_	_
circle01	20	17	,	,	,	*	_	_	_
circle01	20	18	and	and	CC	*	_	_	_
circle01	20	19	yet	yet	RB	*	_	_	_
circle01	20	20	never	never	RB	(S(ADVP*)	never	_	_
circle01	20	21	to	to	TO	(VP*	_	to	_
circle01	20	22	catch	catch	VB	(VP*	_	catch	_
circle01	20	23	so	so	RB	(ADVP(ADVP*	_	so	_
circle01	20	24	much	much	RB	*)	_	much	_
circle01	20	25	as	as	IN	(PP*	_	as	_
circle01	20	26	a	a	DT	(NP(NP*	_	a	_
circle01	20	27	glimpse	glimpse	NN	*)	_	glimpse	_
circle01	20	28	of	of	IN	(PP*	_	of	_
circle01	20	29	him	him	PRP	(NP*))))))))	_	him	_
circle01	20	30	--	--	:	*	_	_	_
circle01	20	31	it	it	PRP	(S(NP*)	_	_	_
circle01	20	32	's	'	VBZ	(VP*	_	_	_
circle01	20	33	more	more	JJR	(ADJP(ADJP*)	_	_	_
circle01	20	34	than	than	IN	(SBAR*	_	_	_
circle01	20	35	I	I	PRP	(S(NP*)	_	_	_
circle01	20	36	can	can	MD	(VP*	_	_	_
circle01	20	37	stand	stand	VB	(VP*)))))))	_	_	_
circle01	20	38	.	.	.	*)	_	_	_
circle01	21	0	My	My	PRP$	(S(S(NP*	_	_	_
circle01	21	1	husband	husband	NN	*)	_	_	_
circle01	21	2	is	be	VBZ	(VP*	_	_	_
circle01	21	3	as	as	RB	(ADJP*	_	_	_
circle01	21	4	nervous	nervous	JJ	*	_	_	_
circle01	21	5	over	over	IN	(PP*	_	_	_
circle01	21	6	it	it	PRP	(NP*)))	_	_	_
circle01	21	7	as	as	IN	(SBAR*	_	_	_
circle01	21	8	I	I	PRP	(S(NP*)	_	_	_
circle01	21	9	am	be	VBP	(VP*)))))	_	_	_
circle01	21	10	,	,	,	*	_	_	_
circle01	21	11	but	but	CC	*	_	_	_
circle01	21	12	he	he	PRP	(S(NP*)	_	_	_
circle01	21	13	is	be	VBZ	(VP*	_	_	_
circle01	21	14	out	out	RP	(ADVP*	_	_	_
circle01	21	15	at	at	IN	(PP*	_	_	_
circle01	21	16	his	his	PRP$	(NP*	_	_	_
circle01	21	17	work	work	NN	*)))	_	_	_
circle01	21	18	all	all	DT	(NP*	_	_	_
circle01	21	19	day	day	NN	*)	_	_	_
circle01	21	20	,	,	,	*	_	_	_
circle01	21	21	while	while	IN	(SBAR*	_	_	_
circle01	21	22	I	I	PRP	(S(NP*)	_	I	_
circle01	21	23	get	get	VBP	(VP*	_	get	get
circle01	21	24	no	no	DT	(NP*	no	_	_
circle01	21	25	rest	rest	NN	*)	_	rest	rest
circle01	21	26	from	from	IN	(PP*	_	from	_
circle01	21	27	it	it	PRP	(NP*)))))))	_	it	_
circle01	21	28	.	.	.	*)	_	_	_
circle01	22	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	22	1	is	be	VBZ	(SQ*	***	_	_
circle01	22	2	he	he	PRP	(NP*)	***	_	_
circle01	22	3	hiding	hide	VBG	(VP*	***	_	_
circle01	22	4	for	for	IN	(PP*)))	***	_	_
circle01	22	5	?	?	.	*)	***	_	_
circle01	23	0	What	What	WP	(SBARQ(WHNP*)	***	_	_
circle01	23	1	has	have	VBZ	(SQ*	***	_	_
circle01	23	2	he	he	PRP	(NP*)	***	_	_
circle01	23	3	done	do	VBN	(VP*))	***	_	_
circle01	23	4	?	?	.	*)	***	_	_
circle01	24	0	Except	Except	IN	(S(PP*	***	_	_
circle01	24	1	for	for	IN	(PP*	***	_	_
circle01	24	2	the	the	DT	(NP*	***	_	_
circle01	24	3	girl	girl	NN	*)))	***	_	_
circle01	24	4	,	,	,	*	***	_	_
circle01	24	5	I	I	PRP	(S(NP*)	***	_	_
circle01	24	6	am	be	VBP	(VP*	***	_	_
circle01	24	7	all	all	DT	(ADVP*	***	_	_
circle01	24	8	alone	alone	RB	*)	***	_	_
circle01	24	9	in	in	IN	(PP*	***	_	_
circle01	24	10	the	the	DT	(NP*	***	_	_
circle01	24	11	house	house	NN	*))	***	_	_
circle01	24	12	with	with	IN	(PP*	***	_	_
circle01	24	13	him	him	PRP	(NP*))))	***	_	_
circle01	24	14	,	,	,	*	***	_	_
circle01	24	15	and	and	CC	*	***	_	_
circle01	24	16	it	it	PRP	(S(NP*)	***	_	_
circle01	24	17	's	'	VBZ	(VP*	***	_	_
circle01	24	18	more	more	JJR	(ADJP(ADJP*)	***	_	_
circle01	24	19	than	than	IN	(SBAR*	***	_	_
circle01	24	20	my	my	PRP$	(S(NP*	***	_	_
circle01	24	21	nerves	nerve	NNS	*)	***	_	_
circle01	24	22	can	can	MD	(VP*	***	_	_
circle01	24	23	stand	stand	VB	(VP*)))))))	***	_	_
circle01	24	24	.	.	.	*	***	_	_
circle01	24	25	''	''	''	*)	***	_	_
